ID,lnwage
1249,2.912389628
257,2.678377344
849,3.080539048
15,2.822349366
1475,2.520614079
639,2.812068219
900,2.495409184
841,2.70713473
1464,2.669694286
655,3.186113694
244,3.013440035
954,2.40949255
1169,2.410010379
964,2.827800849
327,3.389055321
1428,2.279369918
1234,3.143242031
531,2.877394715
580,2.424881625
644,2.828634114
990,3.399522036
1293,2.260028607
1002,2.601581455
780,3.192147137
532,3.148044989
198,3.075599672
705,2.840622465
969,2.87133671
979,2.493902254
940,2.629790207
1032,3.309310453
1479,3.123365482
539,2.395089801
481,2.878208352
633,2.594892182
109,2.906011077
123,2.96496296
119,1.92233031
909,3.045732556
650,2.400866487
1253,2.681575109
844,2.659775251
998,2.724970622
1029,2.638327557
647,3.23911359
312,2.536402808
102,2.959908581
251,3.37255157
813,2.95662374
186,3.034090037
459,2.59383354
141,2.78542528
905,3.227815653
1041,2.649085347
417,2.82116696
1218,3.141384342
493,2.991058623
1059,2.969097126
1066,2.483575079
1017,2.887465354
1401,2.839785589
846,2.727880029
572,3.363395582
1096,3.085887323
776,3.184126476
888,2.536228375
735,2.648060246
904,2.532574794
834,2.927548646
1161,3.237541555
917,2.65718071
193,2.381326781
272,2.959908581
908,2.914105122
519,2.593925529
1215,2.745347432
377,2.693002738
50,2.772510888
1362,3.253486581
858,2.552591579
472,2.417787649
1093,2.487722167
513,2.468828727
80,2.962423536
4,2.355764378
221,3.236314855
1121,3.039956828
534,3.117127184
708,2.676259629
303,3.002796527
1492,2.552315489
184,2.799591028
637,2.495617058
883,2.498105928
441,2.622166737
1478,3.006661195
1342,2.813133282
267,3.088508639
599,2.690120708
1131,2.716833507
1220,2.651247129
1426,3.089463927
1437,2.440579202
1061,3.113339993
902,2.730993576
629,2.194612025
263,2.723867388
1366,2.829099099
179,2.765650066
741,2.82116696
1,2.511918984
1472,2.531415181
547,2.71921945
1057,2.82524704
1130,2.748931689
1223,2.766547333
645,3.090695887
842,3.010983963
347,3.25360433
19,2.450186469
93,2.616213082
792,2.617126796
993,2.891845652
748,2.824108739
1172,3.088484755
456,2.374924444
1162,2.890297622
835,2.555395063
338,2.681666098
1210,2.516099651
1024,2.516930559
1272,3.164341127
453,2.596259981
444,2.737802635
487,2.987727796
1427,3.199855297
88,2.668115376
280,3.227888932
311,2.759801175
654,2.715793353
1200,2.75895592
12,2.6943096
1170,3.111907593
262,3.24001547
390,2.812068219
148,2.643574662
74,2.177948563
509,2.995043197
1326,2.315214157
1241,2.462638911
65,2.267986967
1278,3.027946556
1404,2.663943932
550,2.985854894
42,2.639970836
285,3.326883389
380,2.395051181
793,2.711289362
1320,2.456625857
874,2.756187794
686,2.795631694
1435,2.364659543
147,2.746755717
566,2.677768309
1094,2.345910811
1489,2.487976918
144,2.583373555
867,2.710163807
1126,3.404069922
451,2.726617629
986,2.667138989
1343,2.960164472
1486,2.806921824
676,3.262717006
64,2.993103091
170,2.681666098
1205,3.315747892
806,2.8907878
926,2.263043919
479,2.954429991
462,2.421243647
968,2.453383159
6,3.164672027
1021,2.916379522
694,3.072615614
467,3.375220346
1395,2.73500087
489,2.999903504
559,2.827127806
259,2.595955349
1283,2.53335971
171,2.809207368
388,3.360032869
638,3.039102436
524,2.608348487
1454,2.87792204
225,2.731776039
1321,3.375394766
529,2.901792383
1487,2.994264115
1500,2.71396913
634,3.030430187
967,2.847957109
41,2.730299671
567,2.840413115
412,2.870563699
1239,2.474314368
1150,2.71921945
1224,3.113685745
1281,2.949088688
454,2.633986199
140,2.53179773
790,2.241101667
111,3.207558175
439,2.515723574
890,2.677669075
116,2.387781777
365,2.959908581
671,2.986775701
1216,2.769050318
973,3.118462526
127,2.626287248
268,2.23754228
823,2.691517677
807,2.799591028
131,2.896162402
125,2.772510888
1053,2.966882073
736,2.379442457
533,2.630681954
809,2.516099651
771,2.796426521
422,3.067039047
590,2.383377107
1243,2.705029277
1186,2.917291475
250,2.780800177
155,2.953433964
1441,2.420880352
1152,2.600719907
1178,3.010709022
1350,2.652940239
204,2.592886558
413,2.85044481
323,2.511918984
105,2.940827599
284,3.259679575
52,2.990561673
1306,2.626287248
894,3.041833038
342,2.953400016
1084,2.878588958
687,2.678350242
237,2.970150286
57,2.704343141
195,2.617126796
108,3.099870765
1018,3.225745283
405,2.519452215
200,2.73224066
475,3.010983963
450,2.158542225
1315,2.528037371
1467,3.037422447
781,3.030640409
315,2.961929531
1189,2.339383763
779,2.772869772
1212,3.034090037
851,2.521837835
616,2.296250479
1237,3.24113109
1109,3.259677795
79,3.343887009
668,3.014737655
746,2.636073034
581,2.857818327
68,2.264522549
143,2.772510888
1003,2.866754651
897,2.81291648
1357,2.647950959
553,3.242795799
1027,2.287030524
223,2.674955466
26,2.679322889
395,2.503467648
432,2.263636469
403,2.409175856
107,2.938344187
1263,3.243717265
296,3.428606154
884,2.61351026
1271,2.919845538
1012,2.901218295
1087,2.631464967
1291,2.680408372
1286,2.970440109
710,2.367877783
625,3.40751968
205,2.785783481
1424,3.178698572
1267,2.732555692
1022,2.697820001
62,2.21400501
1335,3.06883257
1420,2.491918491
658,2.33898899
58,3.055306156
1414,3.052877313
857,3.222462514
593,2.928741183
1397,2.699951454
182,2.59071169
1048,2.208662207
977,2.456907687
379,2.502608231
385,2.511202552
13,2.538359145
873,2.791333858
40,3.060914966
652,2.687194682
1171,2.876603487
1105,2.751593799
544,2.720247812
1388,2.420378785
369,2.956473121
340,2.727252965
1359,3.08515712
1325,3.072448827
497,2.828634114
1347,2.796426521
1269,2.982469992
1449,3.260134776
1494,2.915229995
930,2.937030548
71,2.636583939
1052,3.039943758
210,2.636583939
1413,2.474719631
1348,3.192776687
840,2.75895592
785,2.792947596
865,2.457858201
161,3.062745568
681,2.712414475
1211,3.012823574
240,3.210362028
488,2.830517563
585,2.695780849
416,3.263540378
1045,3.105233177
1496,3.276097378
562,2.42923572
430,3.271279386
232,2.61351026
1046,2.528053182
1163,2.292071289
114,2.638327557
856,2.57680419
1206,2.0726926
17,3.278325015
774,2.508752022
760,3.212054973
864,2.651671112
715,2.672631664
510,2.396144872
711,2.263365012
169,2.72211414
783,2.74754503
1067,2.518021357
963,2.955264335
1336,2.839123389
714,3.239915239
721,2.589940011
819,3.176417425
1311,3.207558175
587,2.659213024
560,3.226378812
24,2.376851528
354,2.773140447
1001,2.595716726
512,2.839596109
59,2.846819929
730,3.006798272
391,2.943294395
279,2.993103091
1099,2.747285843
918,2.713219423
885,3.387494846
1183,2.11332129
1085,2.946065899
392,2.673311907
357,2.819393273
548,3.079640814
483,2.894778283
304,3.379229349
128,3.086761886
928,2.78542528
476,2.716833507
293,3.192088521
540,2.824108739
1254,2.627164072
207,2.766153506
1042,2.565370304
1192,2.326002112
492,2.793979392
1101,2.810947568
222,2.648060246
1194,2.211066622
720,2.608348487
1297,2.685467851
1442,2.545954758
1198,2.739027256
363,2.694376074
1393,2.707965018
167,2.993103091
1044,2.483722877
399,2.819727146
343,3.006944622
235,3.362855631
1193,3.132541762
782,2.682095185
703,2.865202702
520,2.617126796
1009,3.126265353
549,2.962423536
604,2.644725434
1490,2.970632887
514,2.697099593
211,2.655043575
190,2.943983378
1440,2.339383763
1493,2.543531796
56,2.552648228
14,2.539186403
1383,2.672891217
1264,3.354875466
966,3.267213068
1381,2.803813832
318,2.203457618
1261,2.520302684
734,2.378534824
589,3.010512267
1266,2.836047703
8,3.071500337
130,3.141976984
1153,2.443724321
1288,3.338951815
1316,2.915497675
1351,2.770475109
839,2.609078929
527,2.989408305
1469,2.615742388
837,2.572014163
571,2.345910811
1248,3.022226596
646,2.358983932
811,2.986824115
423,3.010709022
871,2.869020535
282,2.543689139
1313,2.300699969
1371,2.649085347
265,2.507573622
1091,3.205737837
845,3.048860376
628,2.682414696
631,2.823715904
231,3.22026894
906,2.725376688
830,3.010983963
1419,3.076788293
759,2.775045883
702,2.836666526
648,3.114215735
927,2.532574794
1319,2.608348487
726,2.528037371
396,2.993108735
72,3.056654309
949,2.237192256
1231,2.687920491
174,3.05951086
1287,2.87728905
636,2.661732393
738,3.192776687
1089,3.012823574
922,2.595998095
889,2.346843951
139,2.655386224
1408,3.047991002
373,3.134513809
100,2.964581879
861,3.021245304
