ID,lnwage
1249,2.92632466475963
257,2.70901618078152
849,3.1660805583477
15,3.03592334061861
1475,2.55494247368574
639,2.83026486944358
900,2.41072965369225
841,2.4858373495539
1464,2.93189437659581
655,3.33721259862582
244,3.08417891389529
954,2.2361248480161
1169,2.23112978570859
964,2.85218097230026
327,3.56502171617349
1428,2.2422106720686
1234,3.16937667507331
531,2.80867587536971
580,2.14441859822273
644,2.86981009702285
990,3.51323935466608
1293,2.07010092660189
1002,2.83379427986145
780,3.12146290086905
532,3.22103728366693
198,3.035047273616
705,2.74777985943215
969,2.83466521726052
979,2.54522221887509
940,2.74697661120892
1032,3.40956304804484
1479,3.19342194426854
539,2.28062672869762
481,2.78817183389267
633,2.77271765257517
109,2.80171275898218
123,2.84750809351603
119,1.74757172341347
909,3.03801658575535
650,2.31517542279959
1253,2.68956428658168
844,2.7933060133338
998,2.73640842632453
1029,2.63201137149334
647,3.28007051711877
312,2.40036236765782
102,2.96995821408828
251,3.42894360371431
813,2.81770309110142
186,2.9681379587849
459,2.57399824162324
141,2.62943312481244
905,3.17629428667227
1041,2.61862362998327
417,2.81977495543957
1218,3.16074279224418
493,3.04354319098068
1059,2.92143819277286
1066,2.76812572656813
1017,2.91161331893603
1401,3.12277427428166
846,2.69363559703827
572,3.42266546592712
1096,3.00016143787702
776,3.22026123971144
888,2.76872080072618
735,2.79562003312111
904,2.65218926786128
834,2.83277745794058
1161,3.16052436433633
917,2.59371789390246
193,2.59424384687855
272,3.0689728377754
908,2.909742171455
519,2.73165768289452
1215,2.76441805856228
377,2.66899777187506
50,2.6596710181276
1362,3.24342622892856
858,2.28922423094511
472,2.39985104053172
1093,2.353674682947
513,2.38750976406677
80,3.00093466838201
4,2.39690550919128
221,3.16210187741121
1121,2.94714223122994
534,2.96620363717874
708,2.74952876951297
303,3.03845330161253
1492,2.31302479672432
184,2.98561455885569
637,2.62300327847685
883,2.47462100068331
441,2.46695730721951
1478,3.14317228227456
1342,2.90630590728919
267,2.94904203706582
599,2.5544963621236
1131,2.92409843003409
1220,2.28468199582554
1426,3.20547924446265
1437,2.53321585445631
1061,3.20206709767183
902,2.75559638144175
629,2.0313369298617
263,2.95491633657614
1366,2.88597968165534
179,2.8584629371802
741,2.88212268731708
1,2.43764699243307
1472,2.57069348444541
547,2.70212211924167
1057,2.97297553062042
1130,3.02997871068716
1223,2.59619380337795
645,2.95418766854604
842,3.17786807471116
347,3.38383865506649
19,2.47199501176675
93,2.77015871078571
792,2.69516093044508
993,2.9262059907198
748,2.95621874758402
1172,2.93642104418278
456,2.25913562684059
1162,2.86627339699268
835,2.77227220794757
338,2.72996923528115
1210,2.37282862354517
1024,2.73412548642159
1272,3.20752885317008
453,2.39352943697801
444,2.81175416915417
487,3.00302024420103
1427,3.11680087430477
88,2.88521029005448
280,3.24845667750438
311,2.75118356994391
654,2.58882678381602
1200,2.69513676213026
12,2.48560734769901
1170,3.24169865752856
262,3.18700363188585
390,2.78275305475394
148,2.29363256787062
74,2.09407889945772
509,2.88604390920798
1326,2.14263651640048
1241,2.67243034267539
65,2.05333243877918
1278,3.16120190013647
1404,2.51815298488935
550,3.19169207065105
42,2.53641771903038
285,3.45862707434495
380,2.44605603715181
793,2.50085542253653
