"ID","pred"
1249,2.84857403660458
257,2.68254457184918
849,3.06720089744029
15,2.79475984882772
1475,2.55875384592032
639,2.88556345315819
900,2.46101093319586
841,2.67230495806933
1464,2.54849882630702
655,3.20224913781608
244,2.94140627663704
954,2.29786201175494
1169,2.36310965596553
964,2.72325450117206
327,3.38554693107597
1428,2.20203499551721
1234,3.21004971972182
531,2.87133781718048
580,2.57716468709429
644,2.88616345749934
990,3.2712888455757
1293,2.28124519274498
1002,2.61263423585872
780,3.06682357369942
532,3.0914808478609
198,2.95309198966751
705,2.80068008189365
969,2.83307840753052
979,2.50813035316484
940,2.76608589106504
1032,3.37434747005374
1479,3.26211295617769
539,2.27906417965702
481,2.76389506142633
633,2.59007089167534
109,2.77691429628147
123,2.92823243701327
119,2.07621359861152
909,2.98238176557718
650,2.4149747652065
1253,2.58574939583368
844,2.56579273467906
998,2.71682025406677
1029,2.59619089488184
647,3.26910919842482
312,2.46454052846149
102,2.95718238483086
251,3.40394734345251
813,2.76308141496827
186,2.97649169765793
459,2.79839124707028
141,2.80099044522762
905,3.16756205912158
1041,2.60968508539744
417,2.85050536266855
1218,3.18459275706202
493,3.13936476132922
1059,2.85747457684394
1066,2.5225079092972
1017,2.95207502522442
1401,2.81191317090181
846,2.67870340014585
572,3.38829353060026
1096,3.02304343497915
776,3.16134913777755
888,2.49172727432635
735,2.60306519386536
904,2.54995623452333
834,2.79546463706849
1161,3.20603583979931
917,2.73750792219641
193,2.47109252932224
272,2.95812954208467
908,2.88151366610711
519,2.6172557861768
1215,2.71248861290128
377,2.79237283100341
50,2.79086488439683
1362,3.28833150212091
858,2.35741038924379
472,2.44715264725814
1093,2.56409420716151
513,2.42347158896562
80,2.9581778819822
4,2.35960372914295
221,3.28343217920642
1121,3.17719557679061
534,3.14616283265803
708,2.64803610889858
303,3.0404391093692
1492,2.68564519620115
184,2.73287014897944
637,2.53308527597764
883,2.36160416945949
441,2.44691036482602
1478,2.99179054214201
1342,2.77972743437026
267,3.1622484123627
599,2.79909634167977
1131,2.75321902398748
1220,2.66159182256814
1426,3.18878934243687
1437,2.52230355029452
1061,3.14389197178178
902,2.80937564766355
629,2.30271797326632
263,2.64692562136322
1366,2.66793957668653
179,2.72344964945029
741,2.85050536266855
1,2.61118548389577
1472,2.40712319526368
547,2.81379249475931
1057,2.77265798098862
1130,2.8949637297477
1223,2.83644361137999
645,3.145309786255
842,2.98609927052663
347,3.24814713112276
19,2.45742266406408
93,2.60857869618676
792,2.62995075570602
